Predicted,Actual,Mean,Model_Effect
0.8000001,1.0,0.8000001,0.0
1.8,6.0,1.8,0.0
1.8000002,2.0,1.8000002,0.0
3.0000002,1.0,3.0000002,0.0
1.4000001,3.0,1.4000001,0.0
2.2,12.0,2.2,0.0
3.4000003,6.0,3.4000003,0.0
2.0,6.0,2.0,0.0
1.5999999,2.0,1.5999999,0.0
4.2000003,2.0,4.2000003,0.0
3.0,10.0,3.0,0.0
3.4,5.0,3.4,0.0
1.8,4.0,1.8,0.0
1.2,3.0,1.2,0.0
0.20000002,2.0,0.20000002,0.0
1.2,6.0,1.2,0.0
2.2,5.0,2.2,0.0
4.6,8.0,4.6,0.0
0.6,2.0,0.6,0.0
2.4,10.0,2.4,0.0
2.0,6.9999995,2.0,0.0
2.4,6.0,2.4,0.0
2.6000001,4.0,2.6000001,0.0
0.6,2.0,0.6,0.0
0.6,6.9999995,0.6,0.0
1.0,5.0,1.0,0.0
3.0,8.0,3.0,0.0
2.2,5.0,2.2,0.0
3.0,10.0,3.0,0.0
1.8000002,5.0,1.8000002,0.0
4.4,6.9999995,4.4,0.0
4.4,11.0,4.4,0.0
3.1999998,5.0,3.1999998,0.0
2.0,4.0,2.0,0.0
4.4,3.0,4.4,0.0
4.6,4.0,4.6,0.0
4.2000003,6.9999995,4.2000003,0.0
2.6000001,9.0,2.6000001,0.0
1.4,3.0,1.4,0.0
0.6,5.0,0.6,0.0
2.4,6.9999995,2.4,0.0
3.0,6.9999995,3.0,0.0
5.6,8.0,5.6,0.0
1.0,2.0,1.0,0.0
3.6,6.0,3.6,0.0
3.2000003,4.0,3.2000003,0.0
3.6,10.0,3.6,0.0
3.1999998,5.0,3.1999998,0.0
1.0,3.0,1.0,0.0
2.0,5.0,2.0,0.0
2.0,6.0,2.0,0.0
4.4,3.0,4.4,0.0
3.0000002,2.0,3.0000002,0.0
4.8,5.0,4.8,0.0
2.4,4.0,2.4,0.0
5.7999997,6.0,5.7999997,0.0
6.2000003,3.0,6.2000003,0.0
4.2000003,2.0,4.2000003,0.0
2.8,2.0,2.8,0.0
4.4,4.0,4.4,0.0
4.8,3.0,4.8,0.0
5.4,5.0,5.4,0.0
4.4,1.0,4.4,0.0
1.8000002,1.0,1.8000002,0.0
1.6000001,2.0,1.6000001,0.0
3.1999998,1.0,3.1999998,0.0
3.8,5.0,3.8,0.0
7.2,5.0,7.2,0.0
1.4,2.0,1.4,0.0
4.8,10.0,4.8,0.0
3.2000003,8.0,3.2000003,0.0
5.2000003,4.0,5.2000003,0.0
3.6,2.0,3.6,0.0
1.6000001,6.0,1.6000001,0.0
2.8,3.0,2.8,0.0
3.1999998,3.0,3.1999998,0.0
4.4,6.9999995,4.4,0.0
3.1999998,2.0,3.1999998,0.0
4.8,10.0,4.8,0.0
3.1999998,6.9999995,3.1999998,0.0
6.0,2.0,6.0,0.0
5.6,1.0,5.6,0.0
4.4,4.0,4.4,0.0
2.8,3.0,2.8,0.0
4.4,8.0,4.4,0.0
4.8,4.0,4.8,0.0
5.6,2.0,5.6,0.0
4.6,2.0,4.6,0.0
2.0,2.0,2.0,0.0
1.8,1.0,1.8,0.0
3.1999998,3.0,3.1999998,0.0
4.4,5.0,4.4,0.0
7.2,3.0,7.2,0.0
1.8000002,3.0,1.8000002,0.0
6.0,9.0,6.0,0.0
4.6,6.9999995,4.6,0.0
5.4,3.0,5.4,0.0
3.6,4.0,3.6,0.0
2.6000001,2.0,2.6000001,0.0
3.0,6.0,3.0,0.0
3.6,2.0,3.6,0.0
5.2000003,3.0,5.2000003,0.0
2.8,2.0,2.8,0.0
5.6,3.0,5.6,0.0
4.2000003,6.9999995,4.2000003,0.0
6.0,3.0,6.0,0.0
5.0,2.0,5.0,0.0
4.2,1.0,4.2,0.0
2.4,1.0,2.4,0.0
5.0,2.0,5.0,0.0
5.0,0.0,5.0,0.0
4.2000003,1.0,4.2000003,0.0
4.4,1.0,4.4,0.0
2.0,0.0,2.0,0.0
2.0,3.0,2.0,0.0
3.8,2.0,3.8,0.0
4.8,3.0,4.8,0.0
6.8,6.9999995,6.8,0.0
2.0,0.0,2.0,0.0
7.6,4.0,7.6,0.0
5.6,8.0,5.6,0.0
5.2000003,3.0,5.2000003,0.0
3.4,3.0,3.4,0.0
3.0,0.0,3.0,0.0
4.2,2.0,4.2,0.0
3.3999996,4.0,3.3999996,0.0
5.4,2.0,5.4,0.0
2.6000001,3.0,2.6000001,0.0
5.7999997,3.0,5.7999997,0.0
5.2000003,3.0,5.2000003,0.0
6.0,6.0,6.0,0.0
4.6,8.0,4.6,0.0
3.6,3.0,3.6,0.0
2.4,2.0,2.4,0.0
3.8,5.0,3.8,0.0
4.2,9.0,4.2,0.0
4.0,4.0,4.0,0.0
3.3999996,3.0,3.3999996,0.0
1.8,1.0,1.8,0.0
2.6000001,0.0,2.6000001,0.0
3.8,4.0,3.8,0.0
5.0,6.0,5.0,0.0
6.1999993,6.9999995,6.1999993,0.0
1.8000002,1.0,1.8000002,0.0
7.7999997,13.0,7.7999997,0.0
6.799999,2.0,6.799999,0.0
5.2000003,4.0,5.2000003,0.0
3.6,2.0,3.6,0.0
2.6000001,3.0,2.6000001,0.0
4.6,4.0,4.6,0.0
4.0,1.0,4.0,0.0
4.6,6.0,4.6,0.0
2.8,6.9999995,2.8,0.0
6.1999993,3.0,6.1999993,0.0
5.2000003,8.0,5.2000003,0.0
4.8,1.0,4.8,0.0
5.0,4.0,5.0,0.0
3.0,2.0,3.0,0.0
2.4,1.0,2.4,0.0
4.4,3.0,4.4,0.0
4.0,5.0,4.0,0.0
3.8000002,3.0,3.8000002,0.0
3.1999998,3.0,3.1999998,0.0
1.4000001,1.0,1.4000001,0.0
2.2,4.0,2.2,0.0
3.4,2.0,3.4,0.0
5.2000003,6.0,5.2000003,0.0
6.0,5.0,6.0,0.0
1.6000001,3.0,1.6000001,0.0
8.4,5.0,8.4,0.0
5.7999997,5.0,5.7999997,0.0
4.8,3.0,4.8,0.0
3.1999998,6.9999995,3.1999998,0.0
2.8,3.0,2.8,0.0
4.0,4.0,4.0,0.0
3.1999998,0.0,3.1999998,0.0
4.2,2.0,4.2,0.0
3.2000003,4.0,3.2000003,0.0
4.8,6.9999995,4.8,0.0
5.7999997,2.0,5.7999997,0.0
3.6,6.0,3.6,0.0
3.6,2.0,3.6,0.0
2.4,2.0,2.4,0.0
1.8,1.0,1.8,0.0
4.3999996,2.0,4.3999996,0.0
4.2000003,8.0,4.2000003,0.0
3.0,6.0,3.0,0.0
2.0,2.0,2.0,0.0
1.0,6.0,1.0,0.0
2.0,2.0,2.0,0.0
2.4,6.0,2.4,0.0
5.0,6.9999995,5.0,0.0
5.4,2.0,5.4,0.0
1.8,1.0,1.8,0.0
8.200001,9.0,8.200001,0.0
6.0,6.9999995,6.0,0.0
3.3999996,8.0,3.3999996,0.0
3.6,5.0,3.6,0.0
2.8,1.0,2.8,0.0
3.8,5.0,3.8,0.0
2.0,3.0,2.0,0.0
4.0,9.0,4.0,0.0
3.6,3.0,3.6,0.0
5.2000003,5.0,5.2000003,0.0
5.4,4.0,5.4,0.0
3.6,9.0,3.6,0.0
3.4,4.0,3.4,0.0
2.4,4.0,2.4,0.0
1.6000001,2.0,1.6000001,0.0
4.0,4.0,4.0,0.0
5.2000003,6.9999995,5.2000003,0.0
3.1999998,3.0,3.1999998,0.0
2.2,2.0,2.2,0.0
2.0,4.0,2.0,0.0
2.0,1.0,2.0,0.0
3.4,4.0,3.4,0.0
5.4,6.9999995,5.4,0.0
4.8,6.9999995,4.8,0.0
1.6000001,3.0,1.6000001,0.0
8.0,5.0,8.0,0.0
5.7999997,10.0,5.7999997,0.0
4.2,2.0,4.2,0.0
4.2000003,6.0,4.2000003,0.0
1.8,1.0,1.8,0.0
4.2000003,4.0,4.2000003,0.0
2.0,2.0,2.0,0.0
4.4,3.0,4.4,0.0
3.8000002,3.0,3.8000002,0.0
4.2,4.0,4.2,0.0
4.8,3.0,4.8,0.0
5.0,5.0,5.0,0.0
4.0,6.0,4.0,0.0
2.4,3.0,2.4,0.0
1.4000001,1.0,1.4000001,0.0
3.2000003,3.0,3.2000003,0.0
5.7999997,9.0,5.7999997,0.0
3.4,3.0,3.4,0.0
2.2,4.0,2.2,0.0
2.4,0.0,2.4,0.0
2.0,1.0,2.0,0.0
3.6000004,4.0,3.6000004,0.0
5.7999997,3.0,5.7999997,0.0
5.6,1.0,5.6,0.0
1.6000001,2.0,1.6000001,0.0
7.2,6.9999995,7.2,0.0
6.3999996,6.9999995,6.3999996,0.0
4.0,1.0,4.0,0.0
4.6,3.0,4.6,0.0
1.6000001,2.0,1.6000001,0.0
3.8000002,2.0,3.8000002,0.0
2.0,6.0,2.0,0.0
4.4,3.0,4.4,0.0
4.0,1.0,4.0,0.0
4.4,6.0,4.4,0.0
4.0,5.0,4.0,0.0
5.4,1.0,5.4,0.0
4.8,4.0,4.8,0.0
2.8,0.0,2.8,0.0
1.4,6.0,1.4,0.0
3.3999996,1.0,3.3999996,0.0
7.6,4.0,7.6,0.0
3.8,3.0,3.8,0.0
2.8,2.0,2.8,0.0
2.4,1.0,2.4,0.0
1.6000001,0.0,1.6000001,0.0
4.0,3.0,4.0,0.0
5.7999997,2.0,5.7999997,0.0
4.4,3.0,4.4,0.0
2.0,3.0,2.0,0.0
7.7999997,5.0,7.7999997,0.0
6.1999993,12.0,6.1999993,0.0
3.6000004,1.0,3.6000004,0.0
4.6,3.0,4.6,0.0
2.0,2.0,2.0,0.0
3.8000002,2.0,3.8000002,0.0
2.4,3.0,2.4,0.0
4.6,5.0,4.6,0.0
3.6,2.0,3.6,0.0
5.0,3.0,5.0,0.0
4.3999996,2.0,4.3999996,0.0
4.4,6.0,4.4,0.0
4.0,5.0,4.0,0.0
2.2,2.0,2.2,0.0
2.1999998,1.0,2.1999998,0.0
2.6000001,0.0,2.6000001,0.0
6.6,5.0,6.6,0.0
3.6,3.0,3.6,0.0
2.6000001,2.0,2.6000001,0.0
2.4,3.0,2.4,0.0
1.6000001,1.0,1.6000001,0.0
3.8000002,2.0,3.8000002,0.0
5.0,3.0,5.0,0.0
3.5999997,4.0,3.5999997,0.0
2.4,0.0,2.4,0.0
6.1999993,10.0,6.1999993,0.0
8.2,1.0,8.2,0.0
3.0,1.0,3.0,0.0
4.8,4.0,4.8,0.0
1.8,0.0,1.8,0.0
3.4,1.0,3.4,0.0
2.8,1.0,2.8,0.0
4.3999996,2.0,4.3999996,0.0
2.6000001,4.0,2.6000001,0.0
5.0,2.0,5.0,0.0
3.1999998,2.0,3.1999998,0.0
5.4,8.0,5.4,0.0
4.2000003,6.0,4.2000003,0.0
2.2,3.0,2.2,0.0
2.2,4.0,2.2,0.0
2.0,3.0,2.0,0.0
6.6,3.0,6.6,0.0
3.6,3.0,3.6,0.0
2.4,3.0,2.4,0.0
2.8,4.0,2.8,0.0
1.0,1.0,1.0,0.0
3.8,0.0,3.8,0.0
4.3999996,3.0,4.3999996,0.0
3.4,6.0,3.4,0.0
1.8000002,1.0,1.8000002,0.0
7.2,6.9999995,7.2,0.0
7.3999996,6.0,7.3999996,0.0
2.6000001,0.0,2.6000001,0.0
4.2,2.0,4.2,0.0
1.2,0.0,1.2,0.0
2.8000002,0.0,2.8000002,0.0
3.0,1.0,3.0,0.0
4.3999996,0.0,4.3999996,0.0
2.6000001,2.0,2.6000001,0.0
4.0,1.0,4.0,0.0
3.1999998,0.0,3.1999998,0.0
5.7999997,3.0,5.7999997,0.0
5.0,5.0,5.0,0.0
2.4,1.0,2.4,0.0
2.8,5.0,2.8,0.0
2.1999998,5.0,2.1999998,0.0
5.6,6.9999995,5.6,0.0
3.0,3.0,3.0,0.0
2.6000001,2.0,2.6000001,0.0
2.4,2.0,2.4,0.0
0.8000001,2.0,0.8000001,0.0
2.6000001,2.0,2.6000001,0.0
3.6,4.0,3.6,0.0
4.2,2.0,4.2,0.0
1.8,1.0,1.8,0.0
6.799999,4.0,6.799999,0.0
7.1999993,3.0,7.1999993,0.0
1.0,2.0,1.0,0.0
3.6,3.0,3.6,0.0
1.0,0.0,1.0,0.0
1.8,1.0,1.8,0.0
2.6000001,1.0,2.6000001,0.0
2.6000001,0.0,2.6000001,0.0
2.4,2.0,2.4,0.0
3.2000003,6.0,3.2000003,0.0
2.4,2.0,2.4,0.0
4.6,5.0,4.6,0.0
5.2000003,5.0,5.2000003,0.0
1.8000002,1.0,1.8000002,0.0
3.4,4.0,3.4,0.0
2.4,2.0,2.4,0.0
5.6,2.0,5.6,0.0
3.0,0.0,3.0,0.0
2.6000001,4.0,2.6000001,0.0
2.0,2.0,2.0,0.0
1.0,0.0,1.0,0.0
2.2,0.0,2.2,0.0
3.0,4.0,3.0,0.0
3.2000003,1.0,3.2000003,0.0
1.4,2.0,1.4,0.0
6.6,3.0,6.6,0.0
5.7999997,3.0,5.7999997,0.0
1.0,1.0,1.0,0.0
3.0,3.0,3.0,0.0
0.8000001,0.0,0.8000001,0.0
1.2,0.0,1.2,0.0
2.4,4.0,2.4,0.0
2.0,2.0,2.0,0.0
2.2,1.0,2.2,0.0
3.5999997,2.0,3.5999997,0.0
2.2,6.0,2.2,0.0
4.6,5.0,4.6,0.0
5.0,4.0,5.0,0.0
1.4,3.0,1.4,0.0
4.0,4.0,4.0,0.0
2.1999998,2.0,2.1999998,0.0
4.2000003,5.0,4.2000003,0.0
2.4,0.0,2.4,0.0
2.6000001,4.0,2.6000001,0.0
2.4,0.0,2.4,0.0
0.8000001,3.0,0.8000001,0.0
1.4000001,1.0,1.4000001,0.0
3.1999998,3.0,3.1999998,0.0
3.2000003,4.0,3.2000003,0.0
1.4000001,2.0,1.4000001,0.0
5.7999997,5.0,5.7999997,0.0
5.0,3.0,5.0,0.0
1.0,0.0,1.0,0.0
3.0000002,2.0,3.0000002,0.0
0.40000004,1.0,0.40000004,0.0
0.8000001,0.0,0.8000001,0.0
2.0,0.0,2.0,0.0
1.8,0.0,1.8,0.0
2.2,2.0,2.2,0.0
2.8,1.0,2.8,0.0
2.4,1.0,2.4,0.0
5.4,3.0,5.4,0.0
5.0,2.0,5.0,0.0
2.0,0.0,2.0,0.0
3.6000004,0.0,3.6000004,0.0
2.4,0.0,2.4,0.0
4.4,3.0,4.4,0.0
1.8,0.0,1.8,0.0
3.0,2.0,3.0,0.0
2.2,0.0,2.2,0.0
1.4000001,2.0,1.4000001,0.0
1.0,0.0,1.0,0.0
3.4,0.0,3.4,0.0
3.3999996,1.0,3.3999996,0.0
1.2,1.0,1.2,0.0
5.7999997,4.0,5.7999997,0.0
3.2000003,0.0,3.2000003,0.0
0.8000001,1.0,0.8000001,0.0
2.8,1.0,2.8,0.0
0.20000002,0.0,0.20000002,0.0
0.40000004,0.0,0.40000004,0.0
1.4000001,0.0,1.4000001,0.0
0.8000001,1.0,0.8000001,0.0
2.2,1.0,2.2,0.0
2.4,2.0,2.4,0.0
2.2,3.0,2.2,0.0
4.8,4.0,4.8,0.0
4.4,1.0,4.4,0.0
1.6000001,0.0,1.6000001,0.0
3.4,0.0,3.4,0.0
2.4,0.0,2.4,0.0
4.0,4.0,4.0,0.0
1.2,4.0,1.2,0.0
3.0000002,5.0,3.0000002,0.0
1.6000001,0.0,1.6000001,0.0
1.6000001,0.0,1.6000001,0.0
0.6,1.0,0.6,0.0
2.8,2.0,2.8,0.0
2.8,0.0,2.8,0.0
1.4,2.0,1.4,0.0
4.6,3.0,4.6,0.0
3.0,1.0,3.0,0.0
0.8000001,0.0,0.8000001,0.0
2.2,1.0,2.2,0.0
0.20000002,0.0,0.20000002,0.0
0.20000002,0.0,0.20000002,0.0
1.2,1.0,1.2,0.0
0.6,0.0,0.6,0.0
1.6000001,2.0,1.6000001,0.0
2.4,0.0,2.4,0.0
2.4,3.0,2.4,0.0
4.0,0.0,4.0,0.0
3.4,2.0,3.4,0.0
1.0,0.0,1.0,0.0
2.6000001,1.0,2.6000001,0.0
1.8,0.0,1.8,0.0
4.2,3.0,4.2,0.0
1.4,2.0,1.4,0.0
3.4,1.0,3.4,0.0
0.8000001,0.0,0.8000001,0.0
1.4000001,1.0,1.4000001,0.0
0.8000001,0.0,0.8000001,0.0
2.6000001,4.0,2.6000001,0.0
1.6000001,3.0,1.6000001,0.0
1.6000001,0.0,1.6000001,0.0
3.8,0.0,3.8,0.0
2.0,3.0,2.0,0.0
0.8000001,0.0,0.8000001,0.0
2.0,0.0,2.0,0.0
0.20000002,1.0,0.20000002,0.0
0.20000002,0.0,0.20000002,0.0
1.2,1.0,1.2,0.0
0.6,1.0,0.6,0.0
1.6000001,3.0,1.6000001,0.0
2.2,0.0,2.2,0.0
3.0000002,0.0,3.0000002,0.0
3.3999996,0.0,3.3999996,0.0
2.8,0.0,2.8,0.0
0.8000001,1.0,0.8000001,0.0
1.8000002,4.0,1.8000002,0.0
0.8000001,0.0,0.8000001,0.0
3.4,6.0,3.4,0.0
1.2,0.0,1.2,0.0
3.2000003,1.0,3.2000003,0.0
0.40000004,1.0,0.40000004,0.0
1.2,1.0,1.2,0.0
0.40000004,0.0,0.40000004,0.0
2.6000001,3.0,2.6000001,0.0
1.8,0.0,1.8,0.0
1.4,0.0,1.4,0.0
3.0,4.0,3.0,0.0
2.0,2.0,2.0,0.0
0.40000004,1.0,0.40000004,0.0
1.4000001,1.0,1.4000001,0.0
0.40000004,1.0,0.40000004,0.0
0.0,0.0,0.0,0.0
1.2,2.0,1.2,0.0
0.8000001,0.0,0.8000001,0.0
1.8,1.0,1.8,0.0
1.0,2.0,1.0,0.0
2.6000001,3.0,2.6000001,0.0
2.4,2.0,2.4,0.0
1.8,3.0,1.8,0.0
0.8000001,1.0,0.8000001,0.0
1.8,1.0,1.8,0.0
0.40000004,1.0,0.40000004,0.0
4.2,2.0,4.2,0.0
1.2,1.0,1.2,0.0
2.6000001,0.0,2.6000001,0.0
0.20000002,0.0,0.20000002,0.0
1.4,0.0,1.4,0.0
0.40000004,0.0,0.40000004,0.0
2.4,1.0,2.4,0.0
1.6000001,1.0,1.6000001,0.0
1.0,1.0,1.0,0.0
3.1999998,2.0,3.1999998,0.0
1.8000002,5.0,1.8000002,0.0
0.40000004,0.0,0.40000004,0.0
1.0,1.0,1.0,0.0
0.6,0.0,0.6,0.0
0.0,1.0,0.0,0.0
0.8000001,0.0,0.8000001,0.0
0.40000004,3.0,0.40000004,0.0
1.8000002,2.0,1.8000002,0.0
1.0,4.0,1.0,0.0
2.0,0.0,2.0,0.0
1.8000002,5.0,1.8000002,0.0
1.6000001,1.0,1.6000001,0.0
0.40000004,2.0,0.40000004,0.0
1.2,2.0,1.2,0.0
0.20000002,2.0,0.20000002,0.0
3.6000004,6.9999995,3.6000004,0.0
1.4000001,2.0,1.4000001,0.0
1.8,1.0,1.8,0.0
0.20000002,2.0,0.20000002,0.0
0.8000001,0.0,0.8000001,0.0
0.20000002,2.0,0.20000002,0.0
2.0,0.0,2.0,0.0
1.0,6.0,1.0,0.0
0.8000001,2.0,0.8000001,0.0
2.6000001,5.0,2.6000001,0.0
2.2,2.0,2.2,0.0
0.40000004,5.0,0.40000004,0.0
0.8000001,1.0,0.8000001,0.0
0.40000004,1.0,0.40000004,0.0
0.20000002,2.0,0.20000002,0.0
0.8000001,2.0,0.8000001,0.0
1.0,5.0,1.0,0.0
1.8000002,2.0,1.8000002,0.0
1.6000001,3.0,1.6000001,0.0
1.8,2.0,1.8,0.0
2.2,2.0,2.2,0.0
1.4,2.0,1.4,0.0
0.8000001,5.0,0.8000001,0.0
1.6000001,4.0,1.6000001,0.0
0.6,2.0,0.6,0.0
4.4,3.0,4.4,0.0
1.8,6.9999995,1.8,0.0
1.5999999,5.0,1.5999999,0.0
0.6,4.0,0.6,0.0
0.40000004,0.0,0.40000004,0.0
0.6,2.0,0.6,0.0
2.0,4.0,2.0,0.0
2.0,4.0,2.0,0.0
1.0,2.0,1.0,0.0
2.8,2.0,2.8,0.0
2.6000001,2.0,2.6000001,0.0
1.2,2.0,1.2,0.0
0.8000001,5.0,0.8000001,0.0
0.6,2.0,0.6,0.0
0.6,0.0,0.6,0.0
1.2,1.0,1.2,0.0
1.8,6.0,1.8,0.0
2.0,1.0,2.0,0.0
1.8,5.0,1.8,0.0
1.6000001,3.0,1.6000001,0.0
1.8,1.0,1.8,0.0
1.6000001,6.0,1.6000001,0.0
1.8,3.0,1.8,0.0
2.4,2.0,2.4,0.0
1.0,6.0,1.0,0.0
4.2000003,2.0,4.2000003,0.0
2.4,3.0,2.4,0.0
1.5999999,3.0,1.5999999,0.0
1.4000001,0.0,1.4000001,0.0
0.40000004,0.0,0.40000004,0.0
0.8000001,2.0,0.8000001,0.0
2.4,2.0,2.4,0.0
2.8,8.0,2.8,0.0
1.0,4.0,1.0,0.0
2.6000001,4.0,2.6000001,0.0
2.8,3.0,2.8,0.0
1.5999999,2.0,1.5999999,0.0
1.6000001,5.0,1.6000001,0.0
1.0,2.0,1.0,0.0
0.6,1.0,0.6,0.0
1.2,4.0,1.2,0.0
3.0,6.0,3.0,0.0
1.8000002,2.0,1.8000002,0.0
2.8,10.0,2.8,0.0
1.6000001,5.0,1.6000001,0.0
2.0,8.0,2.0,0.0
2.4,5.0,2.4,0.0
2.4,4.0,2.4,0.0
2.6000001,1.0,2.6000001,0.0
2.2,3.0,2.2,0.0
4.0,6.0,4.0,0.0
2.6000001,3.0,2.6000001,0.0
2.0,3.0,2.0,0.0
1.4,3.0,1.4,0.0
0.20000002,2.0,0.20000002,0.0
1.2,5.0,1.2,0.0
2.0,4.0,2.0,0.0
3.8000002,9.0,3.8000002,0.0
1.8000002,2.0,1.8000002,0.0
3.4,6.0,3.4,0.0
2.8000002,8.0,2.8000002,0.0
2.0,2.0,2.0,0.0
2.6000001,6.9999995,2.6000001,0.0
1.2,4.0,1.2,0.0
0.8000001,4.0,0.8000001,0.0
1.8,5.0,1.8,0.0
4.0,4.0,4.0,0.0
1.6000001,3.0,1.6000001,0.0
4.8,5.0,4.8,0.0
2.6000001,6.0,2.6000001,0.0
3.6000004,9.0,3.6000004,0.0
3.3999996,8.0,3.3999996,0.0
3.0,6.9999995,3.0,0.0
2.0,4.0,2.0,0.0
2.8,3.0,2.8,0.0
4.0,8.0,4.0,0.0
3.1999998,8.0,3.1999998,0.0
2.4,5.0,2.4,0.0
1.8000002,4.0,1.8000002,0.0
0.40000004,8.0,0.40000004,0.0
2.2,4.0,2.2,0.0
2.2,11.0,2.2,0.0
5.6,5.0,5.6,0.0
2.2,2.0,2.2,0.0
3.8,4.0,3.8,0.0
4.0,6.0,4.0,0.0
2.2,6.9999995,2.2,0.0
3.8,6.9999995,3.8,0.0
1.8000002,2.0,1.8000002,0.0
1.6000001,6.9999995,1.6000001,0.0
2.4,5.0,2.4,0.0
4.8,11.0,4.8,0.0
2.0,4.0,2.0,0.0
5.4,4.0,5.4,0.0
3.1999998,2.0,3.1999998,0.0
5.0,6.0,5.0,0.0
4.4,2.0,4.4,0.0
4.2,6.9999995,4.2,0.0
2.6000001,2.0,2.6000001,0.0
3.2000003,4.0,3.2000003,0.0
5.2000003,5.0,5.2000003,0.0
4.6,3.0,4.6,0.0
3.4,3.0,3.4,0.0
2.6000001,4.0,2.6000001,0.0
2.0,4.0,2.0,0.0
3.0,3.0,3.0,0.0
4.2000003,5.0,4.2000003,0.0
6.4000006,6.0,6.4000006,0.0
2.4,0.0,2.4,0.0
4.2000003,9.0,4.2000003,0.0
4.2000003,4.0,4.2000003,0.0
3.6,6.0,3.6,0.0
5.0,9.0,5.0,0.0
2.2,3.0,2.2,0.0
2.8,5.0,2.8,0.0
3.3999996,4.0,3.3999996,0.0
6.4000006,6.0,6.4000006,0.0
2.4,5.0,2.4,0.0
5.4,4.0,5.4,0.0
3.6,2.0,3.6,0.0
5.2000003,3.0,5.2000003,0.0
4.6,6.0,4.6,0.0
5.2000003,4.0,5.2000003,0.0
2.6000001,3.0,2.6000001,0.0
3.6,4.0,3.6,0.0
4.8,9.0,4.8,0.0
4.8,4.0,4.8,0.0
3.8,1.0,3.8,0.0
3.0,2.0,3.0,0.0
2.8000002,1.0,2.8000002,0.0
3.2000003,3.0,3.2000003,0.0
5.2000003,6.0,5.2000003,0.0
6.4000006,6.0,6.4000006,0.0
2.0,1.0,2.0,0.0
5.0,6.0,5.0,0.0
4.6,3.0,4.6,0.0
3.8000002,8.0,3.8000002,0.0
6.6,6.9999995,6.6,0.0
2.6000001,0.0,2.6000001,0.0
3.4,4.0,3.4,0.0
3.8000002,1.0,3.8000002,0.0
6.6,2.0,6.6,0.0
3.0,4.0,3.0,0.0
5.6,2.0,5.6,0.0
3.6000004,0.0,3.6000004,0.0
5.4,6.0,5.4,0.0
5.4,6.0,5.4,0.0
5.0,2.0,5.0,0.0
2.4,1.0,2.4,0.0
4.0,1.0,4.0,0.0
6.0,4.0,6.0,0.0
4.2000003,3.0,4.2000003,0.0
3.0,2.0,3.0,0.0
2.6000001,1.0,2.6000001,0.0
3.0,1.0,3.0,0.0
3.4,0.0,3.4,0.0
5.6,8.0,5.6,0.0
6.8,6.9999995,6.8,0.0
1.8000002,2.0,1.8000002,0.0
5.7999997,10.0,5.7999997,0.0
4.8,2.0,4.8,0.0
5.0,3.0,5.0,0.0
6.9999995,4.0,6.9999995,0.0
2.2,2.0,2.2,0.0
4.2000003,1.0,4.2000003,0.0
3.8000002,2.0,3.8000002,0.0
5.7999997,5.0,5.7999997,0.0
3.6,2.0,3.6,0.0
5.0,6.9999995,5.0,0.0
3.0000002,5.0,3.0000002,0.0
6.4000006,8.0,6.4000006,0.0
5.4,10.0,5.4,0.0
4.8,1.0,4.8,0.0
2.2,1.0,2.2,0.0
3.0,3.0,3.0,0.0
6.4000006,2.0,6.4000006,0.0
4.2,5.0,4.2,0.0
2.8000002,2.0,2.8000002,0.0
2.8,3.0,2.8,0.0
3.2000003,1.0,3.2000003,0.0
3.0,2.0,3.0,0.0
6.8,3.0,6.8,0.0
6.6,6.9999995,6.6,0.0
1.4,2.0,1.4,0.0
6.9999995,6.9999995,6.9999995,0.0
4.6,4.0,4.6,0.0
5.2000003,1.0,5.2000003,0.0
6.799999,2.0,6.799999,0.0
2.2,2.0,2.2,0.0
4.2000003,6.9999995,4.2000003,0.0
3.4,1.0,3.4,0.0
5.6000004,3.0,5.6000004,0.0
3.6000004,5.0,3.6000004,0.0
4.4,5.0,4.4,0.0
3.0,6.0,3.0,0.0
6.4000006,6.0,6.4000006,0.0
6.3999996,6.0,6.3999996,0.0
4.2,2.0,4.2,0.0
2.2,0.0,2.2,0.0
3.0000002,4.0,3.0000002,0.0
5.6,6.9999995,5.6,0.0
4.6,0.0,4.6,0.0
2.6000001,3.0,2.6000001,0.0
2.8,0.0,2.8,0.0
3.0,2.0,3.0,0.0
2.4,3.0,2.4,0.0
6.6,3.0,6.6,0.0
6.1999993,8.0,6.1999993,0.0
1.4,1.0,1.4,0.0
7.2,6.0,7.2,0.0
3.8000002,4.0,3.8000002,0.0
5.0,3.0,5.0,0.0
5.7999997,3.0,5.7999997,0.0
1.8,1.0,1.8,0.0
4.8,8.0,4.8,0.0
2.6000001,1.0,2.6000001,0.0
5.4,5.0,5.4,0.0
4.0,2.0,4.0,0.0
4.4,6.9999995,4.4,0.0
3.0000002,4.0,3.0000002,0.0
5.7999997,4.0,5.7999997,0.0
6.0,4.0,6.0,0.0
3.1999998,1.0,3.1999998,0.0
1.4000001,1.0,1.4000001,0.0
3.2000003,4.0,3.2000003,0.0
5.4,4.0,5.4,0.0
3.0,9.0,3.0,0.0
2.2,1.0,2.2,0.0
2.0,4.0,2.0,0.0
1.8,1.0,1.8,0.0
2.2,5.0,2.2,0.0
5.0,9.0,5.0,0.0
6.799999,4.0,6.799999,0.0
1.2,0.0,1.2,0.0
